TimeStamp,Code
881.0913,sw_101
881.0917,sw_101
881.0921,sw_101
881.0925,sw_101
881.0929,sw_101
881.0933,sw_101
881.0937,sw_101
881.0941,sw_101
881.0946,sw_101
881.095,sw_101
881.0954,sw_101
881.0958,sw_101
881.0962,sw_101
881.0581,sw_101
881.0585,sw_101
881.059,sw_101
881.0594,sw_101
881.0598,sw_101
881.0602,sw_101
881.0606,sw_101
881.0611,sw_101
881.0615,sw_101
881.0619,sw_101
881.0623,sw_101
881.0628,sw_101
881.0632,sw_101
881.0636,sw_101
881.064,sw_101
881.0645,sw_101
881.0649,sw_101
881.0653,sw_101
881.0657,sw_101
881.0661,sw_101
881.0666,sw_101
881.067,sw_101
881.0675,sw_101
881.068,sw_101
881.0684,sw_101
881.0689,sw_101
881.0693,sw_101
881.0698,sw_101
881.0703,sw_101
881.0708,sw_101
881.0712,sw_101
881.0718,sw_101
881.0724,sw_101
881.0729,sw_101
881.0734,sw_101
881.0739,sw_101
881.0743,sw_101
881.0749,sw_101
881.0753,sw_101
881.0758,sw_101
881.0763,sw_101
881.0768,sw_101
881.0772,sw_101
881.0781,sw_101
881.079,sw_101
881.0794,sw_101
881.0798,sw_101
881.0802,sw_101
881.0807,sw_101
881.0812,sw_101
881.0817,sw_101
881.0822,sw_101
881.0826,sw_101
881.0831,sw_101
881.0836,sw_101
881.0841,sw_101
881.0846,sw_101
881.0851,sw_101
881.0856,sw_101
881.086,sw_101
881.0863,sw_101
881.0867,sw_101
881.0871,sw_101
881.0874,sw_101
881.0878,sw_101
881.0882,sw_101
881.0886,sw_101
881.089,sw_101
881.0894,sw_101
881.0897,sw_101
881.0901,sw_101
881.0906,sw_101
881.091,sw_101
881.0913,sw_101
881.0917,sw_101
881.0921,sw_101
881.0924,sw_101
881.0928,sw_101
881.0932,sw_101
881.0936,sw_101
881.094,sw_101
881.0944,sw_101
881.0948,sw_101
881.0952,sw_101
881.0955,sw_101
881.0959,sw_101
881.0962,sw_101
881.0966,sw_101
881.0969,sw_101
881.0973,sw_101
881.0976,sw_101
881.0979,sw_101
881.0983,sw_101
881.0987,sw_101
881.0991,sw_101
881.0994,sw_101
881.0996,sw_101
881.0999,sw_101
881.1001,sw_101
881.1004,sw_101
881.1006,sw_101
881.1009,sw_101
881.1011,sw_101
881.1014,sw_101
881.1016,sw_101
881.1019,sw_101
881.1021,sw_101
881.1024,sw_101
881.1027,sw_101
881.103,sw_101
881.1033,sw_101
881.1037,sw_101
881.104,sw_101
881.1043,sw_101
881.1047,sw_101
881.1051,sw_101
881.1054,sw_101
881.1058,sw_101
881.1061,sw_101
881.1064,sw_101
881.1068,sw_101
881.1071,sw_101
881.1075,sw_101
881.1078,sw_101
881.1081,sw_101
881.1085,sw_101
881.1088,sw_101
881.1091,sw_101
881.1095,sw_101
881.1098,sw_101
881.1101,sw_101
881.1105,sw_101
881.1109,sw_101
881.1112,sw_101
881.1116,sw_101
881.112,sw_101
881.1123,sw_101
881.1127,sw_101
881.113,sw_101
881.1134,sw_101
881.1138,sw_101
881.1142,sw_101
881.1147,sw_101
881.1152,sw_101
881.1156,sw_101
881.116,sw_101
881.1165,sw_101
881.1169,sw_101
881.1173,sw_101
881.1177,sw_101
881.1183,sw_101
881.1188,sw_101
881.1193,sw_101
881.1197,sw_101
881.1201,sw_101
881.1205,sw_101
881.1209,sw_101
881.1214,sw_101
881.1218,sw_101
881.1223,sw_101
881.1227,sw_101
881.1231,sw_101
881.1235,sw_101
881.1239,sw_101
881.1243,sw_101
881.1248,sw_101
881.1252,sw_101
881.1256,sw_101
881.1261,sw_101
881.1265,sw_101
881.1269,sw_101
881.1274,sw_101
881.1282,sw_101
881.129,sw_101
881.1295,sw_101
881.13,sw_101
881.1305,sw_101
881.131,sw_101
881.1315,sw_101
881.132,sw_101
881.1325,sw_101
881.133,sw_101
881.1334,sw_101
881.1338,sw_101
881.1342,sw_101
881.1347,sw_101
881.1352,sw_101
881.1357,sw_101
881.1361,sw_101
881.1366,sw_101
881.1371,sw_101
881.1375,sw_101
881.138,sw_101
881.1384,sw_101
881.1389,sw_101
881.1393,sw_101
881.1398,sw_101
881.1402,sw_101
881.1407,sw_101
881.1412,sw_101
881.1416,sw_101
881.1421,sw_101
881.1425,sw_101
881.1429,sw_101
881.1434,sw_101
881.1438,sw_101
881.1443,sw_101
881.1447,sw_101
881.1452,sw_101
881.1456,sw_101
881.146,sw_101
881.1465,sw_101
881.1469,sw_101
881.1474,sw_101
881.1478,sw_101
881.1482,sw_101
881.1487,sw_101
881.1491,sw_101
881.1496,sw_101
881.15,sw_101
881.1504,sw_101
881.1509,sw_101
881.1513,sw_101
881.1517,sw_101
881.1586,sw_101
881.1591,sw_101
881.1596,sw_101
881.16,sw_101
881.1605,sw_101
881.1609,sw_101
881.1614,sw_101
881.1619,sw_101
881.1623,sw_101
881.1628,sw_101
881.1632,sw_101
881.1636,sw_101
881.1641,sw_101
881.1645,sw_101
881.1649,sw_101
881.1654,sw_101
881.1658,sw_101
881.1662,sw_101
881.1667,sw_101
881.1671,sw_101
881.1676,sw_101
881.168,sw_101
881.1685,sw_101
881.1689,sw_101
881.1693,sw_101
881.1698,sw_101
881.1702,sw_101
881.1707,sw_101
881.1712,sw_101
881.1716,sw_101
881.1721,sw_101
881.1725,sw_101
881.1729,sw_101
881.1734,sw_101
881.1738,sw_101
881.1742,sw_101
881.1747,sw_101
881.1751,sw_101
881.1756,sw_101
881.176,sw_101
881.1765,sw_101
881.1769,sw_101
881.1774,sw_101
881.1778,sw_101
881.1782,sw_101
881.1818,sw_101
881.1822,sw_101
881.1826,sw_101
881.183,sw_101
881.1834,sw_101
881.1838,sw_101
881.1842,sw_101
881.1846,sw_101
881.185,sw_101
881.1854,sw_101
881.1857,sw_101
881.1861,sw_101
881.1865,sw_101
881.187,sw_101
881.1874,sw_101
881.1878,sw_101
881.1882,sw_101
881.1887,sw_101
881.1891,sw_101
881.1895,sw_101
881.1899,sw_101
881.1903,sw_101
881.1907,sw_101
881.1911,sw_101
881.1915,sw_101
881.1919,sw_101
881.1923,sw_101
881.1927,sw_101
881.1931,sw_101
881.1935,sw_101
881.1939,sw_101
881.1943,sw_101
881.1948,sw_101
881.1952,sw_101
881.1956,sw_101
881.1959,sw_101
881.1963,sw_101
881.1967,sw_101
881.1971,sw_101
881.1975,sw_101
881.1979,sw_101
881.1982,sw_101
881.1987,sw_101
881.1991,sw_101
881.1995,sw_101
881.1998,sw_101
881.2001,sw_101
881.2005,sw_101
881.2008,sw_101
881.2012,sw_101
881.2015,sw_101
881.2019,sw_101
881.2022,sw_101
881.2026,sw_101
881.203,sw_101
881.2034,sw_101
881.2038,sw_101
881.2042,sw_101
881.2046,sw_101
881.205,sw_101
881.2054,sw_101
881.2058,sw_101
881.2061,sw_101
881.2065,sw_101
881.2069,sw_101
881.2073,sw_101
881.2077,sw_101
881.208,sw_101
881.2084,sw_101
881.2088,sw_101
881.2091,sw_101
881.2096,sw_101
881.21,sw_101
881.2104,sw_101
881.2108,sw_101
881.2113,sw_101
881.2117,sw_101
881.2121,sw_101
881.2125,sw_101
881.2129,sw_101
881.2134,sw_101
881.2138,sw_101
881.2142,sw_101
881.2147,sw_101
881.2152,sw_101
881.2157,sw_101
881.2162,sw_101
881.2166,sw_101
881.217,sw_101
881.2174,sw_101
881.2178,sw_101
881.2183,sw_101
881.2188,sw_101
881.2192,sw_101
881.2197,sw_101
881.2201,sw_101
881.2205,sw_101
881.2209,sw_101
881.2213,sw_101
881.2217,sw_101
881.2221,sw_101
881.2225,sw_101
881.223,sw_101
881.2234,sw_101
881.2238,sw_101
881.2242,sw_101
881.2247,sw_101
881.225,sw_101
881.2254,sw_101
881.2258,sw_101
881.2262,sw_101
881.2266,sw_101
881.1254,sw_101
881.1259,sw_101
881.1264,sw_101
881.1269,sw_101
881.1273,sw_101
881.1277,sw_101
881.1281,sw_101
881.1286,sw_101
881.1291,sw_101
881.1295,sw_101
881.13,sw_101
881.1304,sw_101
881.1308,sw_101
881.1313,sw_101
881.1318,sw_101
881.1322,sw_101
881.1327,sw_101
881.1331,sw_101
881.1335,sw_101
881.134,sw_101
881.1343,sw_101
881.1346,sw_101
881.1349,sw_101
881.1352,sw_101
881.1355,sw_101
881.1359,sw_101
881.1362,sw_101
881.1366,sw_101
881.1369,sw_101
881.1372,sw_101
881.1376,sw_101
881.138,sw_101
881.1383,sw_101
881.1386,sw_101
881.139,sw_101
881.1393,sw_101
881.1397,sw_101
881.14,sw_101
881.1404,sw_101
881.1408,sw_101
881.1412,sw_101
881.1416,sw_101
881.142,sw_101
881.1423,sw_101
881.1427,sw_101
881.1431,sw_101
881.1434,sw_101
881.1438,sw_101
881.1442,sw_101
881.1487,sw_101
881.1492,sw_101
881.1497,sw_101
881.15,sw_101
881.1504,sw_101
881.1508,sw_101
881.1512,sw_101
881.1517,sw_101
881.1521,sw_101
881.1526,sw_101
881.1531,sw_101
881.1535,sw_101
881.1539,sw_101
881.1543,sw_101
881.1547,sw_101
881.1551,sw_101
881.1556,sw_101
881.156,sw_101
881.1564,sw_101
881.1568,sw_101
881.1572,sw_101
881.1576,sw_101
881.1581,sw_101
881.1585,sw_101
881.1589,sw_101
881.1592,sw_101
881.1596,sw_101
881.16,sw_101
881.1605,sw_101
881.1611,sw_101
881.1615,sw_101
881.1618,sw_101
881.1622,sw_101
881.1626,sw_101
881.163,sw_101
881.1633,sw_101
881.1637,sw_101
881.1641,sw_101
881.1644,sw_101
881.1647,sw_101
881.165,sw_101
881.1653,sw_101
881.1657,sw_101
881.166,sw_101
881.1664,sw_101
881.1667,sw_101
881.167,sw_101
881.1673,sw_101
881.1676,sw_101
881.1679,sw_101
881.1682,sw_101
881.1686,sw_101
881.169,sw_101
881.1694,sw_101
881.1698,sw_101
881.1701,sw_101
881.1705,sw_101
881.1709,sw_101
881.1713,sw_101
881.1718,sw_101
881.1722,sw_101
881.1727,sw_101
881.1731,sw_101
881.1734,sw_101
881.1738,sw_101
881.1742,sw_101
881.1746,sw_101
881.175,sw_101
881.1753,sw_101
881.1757,sw_101
881.176,sw_101
881.1764,sw_101
881.1768,sw_101
881.1772,sw_101
881.1776,sw_101
881.1779,sw_101
881.1783,sw_101
881.1787,sw_101
881.1791,sw_101
881.1794,sw_101
881.1798,sw_101
881.1802,sw_101
881.1806,sw_101
881.181,sw_101
881.1814,sw_101
881.1817,sw_101
881.1822,sw_101
881.1825,sw_101
881.1829,sw_101
881.1833,sw_101
881.1838,sw_101
881.1842,sw_101
881.1847,sw_101
881.1852,sw_101
881.1856,sw_101
881.1867,sw_101
881.1872,sw_101
881.1876,sw_101
881.1881,sw_101
881.1885,sw_101
881.1889,sw_101
881.1893,sw_101
881.1897,sw_101
881.19,sw_101
881.1903,sw_101
881.1908,sw_101
881.1912,sw_101
881.1916,sw_101
881.192,sw_101
881.1924,sw_101
881.1928,sw_101
881.1932,sw_101
881.1936,sw_101
881.194,sw_101
881.1944,sw_101
881.1948,sw_101
881.1952,sw_101
881.1957,sw_101
881.196,sw_101
881.1965,sw_101
881.1969,sw_101
881.1973,sw_101
881.1977,sw_101
881.1981,sw_101
881.1985,sw_101
881.1989,sw_101
881.1993,sw_101
881.1996,sw_101
881.2,sw_101
881.2003,sw_101
881.2007,sw_101
881.201,sw_101
881.2013,sw_101
881.2016,sw_101
881.2019,sw_101
881.2023,sw_101
881.2026,sw_101
881.2029,sw_101
881.2032,sw_101
881.2036,sw_101
881.2039,sw_101
881.2043,sw_101
881.2047,sw_101
881.2051,sw_101
881.2054,sw_101
881.2057,sw_101
881.2061,sw_101
881.2064,sw_101
881.2067,sw_101
881.2071,sw_101
881.2074,sw_101
881.2077,sw_101
881.208,sw_101
881.2084,sw_101
881.2088,sw_101
881.2091,sw_101
881.2095,sw_101
881.2099,sw_101
881.2102,sw_101
881.2107,sw_101
881.2111,sw_101
881.2115,sw_101
881.2118,sw_101
881.2122,sw_101
881.2125,sw_101
881.2129,sw_101
881.2132,sw_101
881.2136,sw_101
881.214,sw_101
881.2144,sw_101
881.2147,sw_101
881.2151,sw_101
881.2155,sw_101
881.2159,sw_101
881.2163,sw_101
881.2167,sw_101
881.2172,sw_101
881.2176,sw_101
881.2179,sw_101
881.2183,sw_101
881.2188,sw_101
881.2192,sw_101
881.2197,sw_101
881.2201,sw_101
881.2206,sw_101
881.2212,sw_101
881.2217,sw_101
881.2221,sw_101
881.2225,sw_101
881.2229,sw_101
881.2233,sw_101
881.2238,sw_101
881.2242,sw_101
881.2246,sw_101
881.225,sw_101
881.2254,sw_101
881.2259,sw_101
881.2263,sw_101
881.2268,sw_101
881.2272,sw_101
881.2276,sw_101
881.228,sw_101
881.2284,sw_101
881.2289,sw_101
881.2293,sw_101
881.2297,sw_101
881.2301,sw_101
881.2306,sw_101
881.231,sw_101
881.2314,sw_101
881.2318,sw_101
881.2323,sw_101
881.2328,sw_101
881.2332,sw_101
881.2337,sw_101
881.2341,sw_101
881.2345,sw_101
881.2349,sw_101
881.2353,sw_101
881.2357,sw_101
881.2361,sw_101
881.2366,sw_101
881.237,sw_101
881.2375,sw_101
881.238,sw_101
881.2385,sw_101
881.2389,sw_101
881.2393,sw_101
881.2397,sw_101
881.2402,sw_101
881.2407,sw_101
881.2411,sw_101
881.2416,sw_101
881.2421,sw_101
881.2425,sw_101
881.243,sw_101
881.2435,sw_101
881.2439,sw_101
881.2444,sw_101
881.2449,sw_101
881.2453,sw_101
881.2457,sw_101
881.2461,sw_101
881.2465,sw_101
881.2469,sw_101
881.2473,sw_101
881.2477,sw_101
881.2481,sw_101
881.2485,sw_101
881.249,sw_101
881.2494,sw_101
881.2498,sw_101
881.2503,sw_101
881.2507,sw_101
881.2511,sw_101
881.2515,sw_101
881.2519,sw_101
881.2523,sw_101
881.2527,sw_101
881.2531,sw_101
881.2536,sw_101
881.254,sw_101
881.2544,sw_101
881.2548,sw_101
881.2552,sw_101
881.2556,sw_101
881.256,sw_101
881.2564,sw_101
881.7005,sw_101
881.7013,sw_101
881.7017,sw_101
881.7021,sw_101
881.7025,sw_101
881.7028,sw_101
881.7032,sw_101
881.7036,sw_101
881.7039,sw_101
881.7042,sw_101
881.7045,sw_101
881.7048,sw_101
881.7052,sw_101
881.7055,sw_101
881.7058,sw_101
881.7061,sw_101
881.7065,sw_101
881.7068,sw_101
881.7071,sw_101
881.7075,sw_101
881.7078,sw_101
881.7081,sw_101
881.7084,sw_101
881.7087,sw_101
881.709,sw_101
881.7093,sw_101
881.7096,sw_101
881.7099,sw_101
881.7103,sw_101
881.7106,sw_101
881.7109,sw_101
881.7113,sw_101
881.7117,sw_101
881.712,sw_101
881.7123,sw_101
881.7127,sw_101
881.713,sw_101
881.7133,sw_101
881.7137,sw_101
881.714,sw_101
881.7143,sw_101
881.7146,sw_101
881.715,sw_101
881.7153,sw_101
881.7164,sw_101
881.7168,sw_101
881.7171,sw_101
881.7175,sw_101
881.7179,sw_101
881.7182,sw_101
881.7185,sw_101
881.7189,sw_101
881.7192,sw_101
881.7196,sw_101
881.72,sw_101
881.7205,sw_101
881.7209,sw_101
881.7214,sw_101
881.7218,sw_101
881.7223,sw_101
881.7227,sw_101
881.7231,sw_101
881.7236,sw_101
881.724,sw_101
881.7245,sw_101
881.7249,sw_101
881.7254,sw_101
881.7258,sw_101
881.7262,sw_101
881.7267,sw_101
881.7271,sw_101
881.7275,sw_101
881.728,sw_101
881.7284,sw_101
881.7288,sw_101
881.7292,sw_101
881.7296,sw_101
881.73,sw_101
881.7305,sw_101
881.7309,sw_101
881.7314,sw_101
881.7318,sw_101
881.7322,sw_101
881.7327,sw_101
881.7331,sw_101
881.7335,sw_101
881.7339,sw_101
881.7343,sw_101
881.7348,sw_101
881.7352,sw_101
881.7356,sw_101
881.736,sw_101
881.7364,sw_101
881.7369,sw_101
881.7373,sw_101
881.7377,sw_101
881.7381,sw_101
881.7386,sw_101
881.739,sw_101
881.7394,sw_101
881.7398,sw_101
881.7403,sw_101
881.7407,sw_101
881.7411,sw_101
881.7414,sw_101
881.7418,sw_101
881.7422,sw_101
881.7426,sw_101
881.7431,sw_101
881.7435,sw_101
881.744,sw_101
881.7445,sw_101
881.745,sw_101
881.7455,sw_101
881.746,sw_101
881.7464,sw_101
881.7467,sw_101
881.7472,sw_101
881.7479,sw_101
881.7483,sw_101
881.7488,sw_101
881.7491,sw_101
881.7496,sw_101
881.75,sw_101
881.7504,sw_101
881.7509,sw_101
881.7513,sw_101
881.7518,sw_101
881.7523,sw_101
881.7527,sw_101
881.7531,sw_101
881.7534,sw_101
881.7538,sw_101
881.7541,sw_101
881.7546,sw_101
881.755,sw_101
881.7555,sw_101
881.756,sw_101
881.7568,sw_101
881.7576,sw_101
881.7581,sw_101
881.7586,sw_101
881.759,sw_101
881.7595,sw_101
881.7599,sw_101
881.7604,sw_101
881.7608,sw_101
881.7612,sw_101
881.7616,sw_101
881.762,sw_101
881.7624,sw_101
881.7628,sw_101
881.7632,sw_101
881.7638,sw_101
881.7642,sw_101
881.7647,sw_101
881.7652,sw_101
881.7657,sw_101
881.7662,sw_101
881.7667,sw_101
881.7672,sw_101
881.7677,sw_101
881.7607,sw_101
881.7613,sw_101
881.7619,sw_101
881.7625,sw_101
881.7631,sw_101
881.7636,sw_101
881.7641,sw_101
881.7647,sw_101
881.7652,sw_101
881.7656,sw_101
881.766,sw_101
881.7664,sw_101
881.7669,sw_101
881.7673,sw_101
881.7678,sw_101
881.7682,sw_101
881.7686,sw_101
881.7691,sw_101
881.7695,sw_101
881.77,sw_101
881.7704,sw_101
881.7708,sw_101
881.7712,sw_101
881.7716,sw_101
881.7721,sw_101
881.7725,sw_101
881.7729,sw_101
881.7734,sw_101
881.7739,sw_101
881.7743,sw_101
881.7748,sw_101
881.7753,sw_101
881.7757,sw_101
881.7761,sw_101
881.7766,sw_101
881.7771,sw_101
881.7775,sw_101
881.7779,sw_101
881.7784,sw_101
881.7789,sw_101
881.7794,sw_101
881.78,sw_101
881.7805,sw_101
881.7809,sw_101
881.7815,sw_101
881.7819,sw_101
881.7823,sw_101
881.7827,sw_101
881.7831,sw_101
881.7835,sw_101
881.7838,sw_101
881.7842,sw_101
881.7846,sw_101
881.7849,sw_101
881.7853,sw_101
881.7857,sw_101
881.7861,sw_101
881.7866,sw_101
881.7872,sw_101
881.7877,sw_101
881.7882,sw_101
881.7887,sw_101
881.7892,sw_101
881.7896,sw_101
881.7901,sw_101
881.7906,sw_101
881.7911,sw_101
881.7916,sw_101
881.7921,sw_101
881.7926,sw_101
881.7931,sw_101
881.7936,sw_101
881.7941,sw_101
881.7944,sw_101
881.7949,sw_101
881.7952,sw_101
881.7956,sw_101
881.796,sw_101
881.7964,sw_101
881.7967,sw_101
881.7971,sw_101
881.7975,sw_101
881.7979,sw_101
881.7983,sw_101
881.7987,sw_101
881.7991,sw_101
881.7995,sw_101
881.7998,sw_101
881.8002,sw_101
881.8006,sw_101
881.8009,sw_101
881.8013,sw_101
881.8016,sw_101
881.802,sw_101
881.8023,sw_101
881.8027,sw_101
881.8031,sw_101
881.8034,sw_101
881.8038,sw_101
881.8041,sw_101
881.8045,sw_101
881.8048,sw_101
881.8052,sw_101
881.8056,sw_101
881.8059,sw_101
881.8063,sw_101
881.8066,sw_101
881.807,sw_101
881.8074,sw_101
881.8077,sw_101
881.8081,sw_101
881.8085,sw_101
881.8088,sw_101
881.8092,sw_101
881.8096,sw_101
881.8099,sw_101
881.8103,sw_101
881.8108,sw_101
881.8113,sw_101
881.8118,sw_101
881.8122,sw_101
881.8126,sw_101
881.813,sw_101
881.8136,sw_101
881.8142,sw_101
881.8148,sw_101
881.8153,sw_101
881.8158,sw_101
881.8163,sw_101
881.8168,sw_101
881.8172,sw_101
881.8176,sw_101
881.8183,sw_101
881.8188,sw_101
881.8194,sw_101
881.82,sw_101
881.8205,sw_101
881.821,sw_101
881.8216,sw_101
881.8221,sw_101
881.8227,sw_101
881.8233,sw_101
881.8239,sw_101
881.8244,sw_101
881.8249,sw_101
881.8258,sw_101
881.8262,sw_101
881.8265,sw_101
881.8269,sw_101
881.8273,sw_101
881.8278,sw_101
881.8286,sw_101
881.8289,sw_101
881.8292,sw_101
881.8295,sw_101
881.8297,sw_101
881.83,sw_101
881.8303,sw_101
881.8305,sw_101
881.8308,sw_101
881.8311,sw_101
881.8314,sw_101
881.8329,sw_101
881.8334,sw_101
881.8338,sw_101
881.8341,sw_101
881.8344,sw_101
881.8347,sw_101
881.8351,sw_101
881.8354,sw_101
881.8357,sw_101
881.836,sw_101
881.8363,sw_101
881.8366,sw_101
881.8371,sw_101
881.8375,sw_101
881.838,sw_101
881.8385,sw_101
881.839,sw_101
881.8395,sw_101
881.84,sw_101
881.8404,sw_101
881.8409,sw_101
881.8414,sw_101
881.8419,sw_101
881.8424,sw_101
881.8429,sw_101
881.8434,sw_101
881.844,sw_101
881.8445,sw_101
881.8452,sw_101
881.8458,sw_101
881.8463,sw_101
881.8469,sw_101
881.8481,sw_101
881.8487,sw_101
881.8492,sw_101
881.8497,sw_101
881.8502,sw_101
881.8507,sw_101
881.8512,sw_101
881.8517,sw_101
881.8522,sw_101
881.8527,sw_101
881.8532,sw_101
881.8537,sw_101
881.8542,sw_101
881.8547,sw_101
881.8552,sw_101
881.8557,sw_101
881.8562,sw_101
881.8567,sw_101
881.8572,sw_101
881.8577,sw_101
881.8582,sw_101
881.8585,sw_101
881.8588,sw_101
881.8592,sw_101
881.8596,sw_101
881.8599,sw_101
881.8602,sw_101
881.8604,sw_101
881.8607,sw_101
881.8609,sw_101
881.8612,sw_101
881.8614,sw_101
881.8617,sw_101
881.8621,sw_101
881.8624,sw_101
881.8628,sw_101
881.8631,sw_101
881.8634,sw_101
881.8638,sw_101
881.8641,sw_101
881.8652,sw_101
881.8656,sw_101
881.866,sw_101
881.8664,sw_101
881.8668,sw_101
881.8672,sw_101
881.8676,sw_101
881.868,sw_101
881.8684,sw_101
881.8687,sw_101
881.8691,sw_101
881.8696,sw_101
881.87,sw_101
881.8704,sw_101
881.8708,sw_101
881.8712,sw_101
881.8716,sw_101
881.8721,sw_101
881.8725,sw_101
881.8729,sw_101
881.8733,sw_101
881.8737,sw_101
881.8741,sw_101
881.8745,sw_101
881.875,sw_101
881.8754,sw_101
881.8758,sw_101
881.8763,sw_101
881.8767,sw_101
881.8771,sw_101
881.8776,sw_101
881.8782,sw_101
881.8786,sw_101
881.8791,sw_101
881.8796,sw_101
881.8801,sw_101
881.8815,sw_101
881.882,sw_101
881.8825,sw_101
881.883,sw_101
881.8835,sw_101
881.884,sw_101
881.8845,sw_101
881.885,sw_101
881.8856,sw_101
881.8861,sw_101
881.8866,sw_101
881.8871,sw_101
881.8876,sw_101
881.8882,sw_101
881.8887,sw_101
881.8892,sw_101
881.8897,sw_101
881.8902,sw_101
881.8907,sw_101
881.8913,sw_101
881.8918,sw_101
881.8923,sw_101
881.8928,sw_101
881.8932,sw_101
881.8937,sw_101
881.8942,sw_101
881.8949,sw_101
881.8955,sw_101
881.896,sw_101
881.8965,sw_101
881.897,sw_101
881.8975,sw_101
881.8992,sw_101
881.8997,sw_101
881.9003,sw_101
881.9007,sw_101
881.9012,sw_101
881.9016,sw_101
881.902,sw_101
881.9023,sw_101
881.9027,sw_101
881.9031,sw_101
881.9034,sw_101
881.9038,sw_101
881.9041,sw_101
881.9045,sw_101
881.9049,sw_101
881.9052,sw_101
881.9056,sw_101
881.906,sw_101
881.9063,sw_101
881.9066,sw_101
881.9069,sw_101
881.9073,sw_101
881.9076,sw_101
881.9079,sw_101
881.9082,sw_101
881.9085,sw_101
881.9089,sw_101
881.9092,sw_101
881.9096,sw_101
881.91,sw_101
881.9104,sw_101
881.9108,sw_101
881.9113,sw_101
881.9117,sw_101
881.9122,sw_101
881.9126,sw_101
881.913,sw_101
881.9134,sw_101
881.9138,sw_101
881.9143,sw_101
881.9148,sw_101
881.9152,sw_101
881.9157,sw_101
881.9161,sw_101
881.9165,sw_101
881.9169,sw_101
881.9173,sw_101
881.9177,sw_101
881.918,sw_101
881.9184,sw_101
881.9187,sw_101
881.9191,sw_101
881.9195,sw_101
881.9199,sw_101
881.9203,sw_101
881.9208,sw_101
881.9212,sw_101
881.9216,sw_101
881.9221,sw_101
881.9225,sw_101
881.9229,sw_101
881.9233,sw_101
881.9239,sw_101
881.9243,sw_101
881.9248,sw_101
881.9253,sw_101
881.9258,sw_101
881.9262,sw_101
881.9266,sw_101
881.9271,sw_101
881.9276,sw_101
881.9282,sw_101
881.9287,sw_101
881.9292,sw_101
881.9296,sw_101
881.9301,sw_101
